cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,6.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.9,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.3,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
